337.79999999998597,0.2520922124385834,-0.007441678550094366,-0.03507062420248985,-0.0006295727798715234,-0.045334890484809875,0.001117249485105276,0.9989710450172424
337.86666666665263,0.2511122226715088,-0.0077594672329723835,-0.03396451100707054,-0.0005738920881412923,-0.045237455517053604,0.0018151134718209505,0.9989744424819946
337.9333333333193,0.2742677927017212,0.01767919212579727,-0.039499763399362564,0.0042665391229093075,-0.04961779713630676,0.0018141064792871475,0.998757541179657
337.99999999998596,0.27929723262786865,0.007252810522913933,-0.037970688194036484,0.0029862048104405403,-0.05075138062238693,0.0028790105134248734,0.9987027049064636
338.0666666666526,0.26975780725479126,-0.0009176313760690391,-0.04691589996218681,0.0025793665554374456,-0.049007587134838104,0.0030815834179520607,0.9987903237342834
338.1333333333193,0.2960270941257477,-0.01404982153326273,-0.044962357729673386,0.0014139858540147543,-0.05450206995010376,0.003129011718556285,0.9985077977180481
338.19999999998595,0.2667463719844818,-0.003411812474951148,-0.04648322984576225,0.0055916388519108295,-0.04831129312515259,0.0048952484503388405,0.9988046884536743
338.2666666666526,0.25544095039367676,-0.014509930275380611,-0.05089937150478363,0.00613766023889184,-0.04623395949602127,0.005980692338198423,0.9988938570022583
338.3333333333193,0.2761410176753998,-0.0010991127928718925,-0.053096480667591095,0.011346635408699512,-0.050299059599637985,0.007235867436975241,0.9986435770988464
338.39999999998594,0.2756480872631073,-0.004173258785158396,-0.056064121425151825,0.013494730927050114,-0.051156993955373764,0.010586116462945938,0.9985433220863342
338.4666666666526,0.29674360156059265,0.025904782116413116,-0.057015977799892426,0.022072669118642807,-0.055196523666381836,0.013743501156568527,0.9981369376182556
338.53333333331926,0.3074212074279785,0.032921820878982544,-0.06781233847141266,0.027055300772190094,-0.0587870217859745,0.01744689606130123,0.9977512955665588
338.5999999999859,0.3298255205154419,0.03121405467391014,-0.07206133753061295,0.030534030869603157,-0.06363054364919662,0.02086496166884899,0.9972881078720093
338.6666666666526,0.3381999135017395,0.02645113319158554,-0.07656748592853546,0.03366521745920181,-0.06606534123420715,0.025219857692718506,0.996928334236145
338.73333333331925,0.3225153684616089,0.03488222882151604,-0.08218201249837875,0.039684996008872986,-0.06306039541959763,0.029962146654725075,0.9967701435089111
338.7999999999859,0.2995818555355072,0.024823101237416267,-0.08388785272836685,0.042936209589242935,-0.05909331515431404,0.035197071731090546,0.9967074394226074
338.8666666666526,0.3139539957046509,0.044817715883255005,-0.09019172936677933,0.051967788487672806,-0.06312068551778793,0.03992226719856262,0.9958520531654358
338.93333333331924,0.3483441174030304,0.05553461238741875,-0.09441041946411133,0.059847813099622726,-0.07196640223264694,0.04396691545844078,0.9946386218070984
338.9999999999859,0.3488782048225403,0.07866133749485016,-0.10429694503545761,0.07055256515741348,-0.0732225552201271,0.04962610825896263,0.9935784339904785
339.06666666665257,0.3478482663631439,0.07748275250196457,-0.10819119960069656,0.07711677253246307,-0.07805235683917999,0.05162183567881584,0.9926207661628723
339.13333333331923,0.35633885860443115,0.10937954485416412,-0.10457494854927063,0.09089501202106476,-0.08820468187332153,0.05245709791779518,0.9905585646629333
339.1999999999859,0.3903718888759613,0.10557794570922852,-0.11179788410663605,0.09787248075008392,-0.10429218411445618,0.05068810284137726,0.9884203672409058
339.26666666665255,0.405709445476532,0.07858429104089737,-0.11165240406990051,0.1002981886267662,-0.1151769682765007,0.04901837185025215,0.9870520234107971
339.3333333333192,0.41085389256477356,0.1011538952589035,-0.11427606642246246,0.1105850338935852,-0.12061701714992523,0.04758570343255997,0.9853720664978027
339.3999999999859,0.4264933168888092,0.11542386561632156,-0.11544644087553024,0.11731279641389847,-0.12526385486125946,0.04757712408900261,0.9840137362480164
339.46666666665254,0.44451549649238586,0.1325526088476181,-0.1189269870519638,0.12236233800649643,-0.1269543319940567,0.04692034423351288,0.9832133650779724
339.5333333333192,0.4149031639099121,0.11006771773099899,-0.11485066264867783,0.11957833170890808,-0.11953339725732803,0.04593922197818756,0.984531581401825
339.59999999998587,0.32905012369155884,0.1243068277835846,-0.11570598930120468,0.12323621660470963,-0.10327400267124176,0.04627903178334236,0.9859034419059753
339.66666666665253,0.3085126280784607,0.13951565325260162,-0.11177127063274384,0.12562794983386993,-0.09844797849655151,0.045507922768592834,0.9861311316490173
339.7333333333192,0.30559471249580383,0.12768569588661194,-0.11871665716171265,0.12202656269073486,-0.09685207903385162,0.04183123633265495,0.986903965473175
339.79999999998586,0.307387113571167,0.13829585909843445,-0.12060857564210892,0.12271364778280258,-0.09669507294893265,0.038654301315546036,0.98696368932724
339.8666666666525,0.33303505182266235,0.15962103009223938,-0.1259232759475708,0.12553845345973969,-0.09963981062173843,0.033091943711042404,0.9865175485610962
339.9333333333192,0.33747848868370056,0.15895697474479675,-0.1330501139163971,0.12518802285194397,-0.09838657081127167,0.0265140850096941,0.9868865609169006
339.99999999998585,0.34951508045196533,0.1700156033039093,-0.1384831964969635,0.1266016662120819,-0.09881222248077393,0.020415794104337692,0.986808717250824
340.0666666666525,0.3592253625392914,0.17227143049240112,-0.15122467279434204,0.12653526663780212,-0.09634695202112198,0.014406449161469936,0.9871669411659241
340.1333333333192,0.3671008050441742,0.16849039494991302,-0.1687391996383667,0.1248118132352829,-0.08851976692676544,0.009037748910486698,0.9881824851036072
340.19999999998583,0.3694230020046234,0.17546901106834412,-0.1901475042104721,0.12467493116855621,-0.07704145461320877,0.0053253695368766785,0.9891877770423889
340.2666666666525,0.38144680857658386,0.1895274966955185,-0.21237419545650482,0.12480414658784866,-0.06758147478103638,0.00453522801399231,0.9898667335510254
340.33333333331916,0.3976677358150482,0.19542811810970306,-0.2384229600429535,0.12267599999904633,-0.05882610008120537,0.004867957904934883,0.9906898736953735
340.3999999999858,0.4190451502799988,0.19386538863182068,-0.2669869363307953,0.11826490610837936,-0.050812721252441406,0.0054887342266738415,0.9916659593582153
340.4666666666525,0.4341907501220703,0.19880405068397522,-0.29847443103790283,0.11419767886400223,-0.044034745544195175,0.006989393383264542,0.9924570322036743
340.53333333331915,0.4471714496612549,0.2052735984325409,-0.33488014340400696,0.11009732633829117,-0.03868686407804489,0.007264410145580769,0.9931410551071167
340.5999999999858,0.4610190987586975,0.21329261362552643,-0.37067946791648865,0.10705525428056717,-0.0325288325548172,0.006242840550839901,0.9937012195587158
340.6666666666525,0.4739612340927124,0.21968978643417358,-0.4070923328399658,0.10431228578090668,-0.025247609242796898,0.003343437798321247,0.9942184686660767
340.73333333331914,0.4819556474685669,0.21201451122760773,-0.44659900665283203,0.10013999044895172,-0.016786642372608185,-0.0008316501625813544,0.994831383228302
340.7999999999858,0.4870857894420624,0.2180076241493225,-0.4894990622997284,0.09973638504743576,-0.009068828076124191,-0.0073464009910821915,0.9949454665184021
340.86666666665246,0.4956778585910797,0.2153572142124176,-0.529242753982544,0.0985870212316513,-0.0031464500352740288,-0.013137763366103172,0.995036780834198
340.9333333333191,0.5042722821235657,0.2102234959602356,-0.5626950263977051,0.097458116710186,0.0007363271433860064,-0.018502194434404373,0.9950673580169678
340.9999999999858,0.5076147317886353,0.21475207805633545,-0.598016083240509,0.0976487323641777,0.0032853162847459316,-0.022729141637682915,0.9949559569358826
341.06666666665245,0.5104715824127197,0.21076345443725586,-0.6331245303153992,0.09606067836284637,0.00521184504032135,-0.026192298159003258,0.9950171709060669
341.1333333333191,0.513866662979126,0.2089703530073166,-0.6653112173080444,0.09404300898313522,0.00530486274510622,-0.028401872143149376,0.995148777961731
341.1999999999858,0.5211003422737122,0.21098770201206207,-0.6965781450271606,0.09170247614383698,0.0035450556315481663,-0.02995169349014759,0.9953296184539795
341.26666666665244,0.5288693904876709,0.20710338652133942,-0.7168230414390564,0.08742139488458633,-0.0014389210846275091,-0.02987116202712059,0.9957224130630493
341.3333333333191,0.5374916791915894,0.2070050835609436,-0.7379595041275024,0.0829167366027832,-0.00950628612190485,-0.029324203729629517,0.9960796236991882
341.39999999998577,0.5473500490188599,0.20773214101791382,-0.7543829679489136,0.07838659733533859,-0.02021629922091961,-0.027453429996967316,0.9963398575782776
341.46666666665243,0.5709126591682434,0.20437119901180267,-0.7604528665542603,0.07293747365474701,-0.03376919403672218,-0.026540394872426987,0.9964112639427185
341.5333333333191,0.5799269676208496,0.20329244434833527,-0.7664125561714172,0.06769894063472748,-0.045849017798900604,-0.02365502156317234,0.9963710308074951
341.59999999998576,0.6027693152427673,0.2056700736284256,-0.7666283249855042,0.06397522985935211,-0.06098996847867966,-0.020143942907452583,0.9958823919296265
341.6666666666524,0.6157137751579285,0.2120935022830963,-0.7705975770950317,0.06198559328913689,-0.07280100136995316,-0.015170331113040447,0.9953027963638306
341.7333333333191,0.6404790878295898,0.2243202030658722,-0.7723830938339233,0.0626818984746933,-0.084237240254879,-0.009968058206140995,0.9944223165512085
341.79999999998574,0.6488189697265625,0.22351762652397156,-0.7799926400184631,0.061410628259181976,-0.091075100004673,-0.0033125802874565125,0.9939432144165039
341.8666666666524,0.811296284198761,0.26128482818603516,-0.7597730755805969,0.06827530264854431,-0.12538942694664001,0.002149474574252963,0.9897531867027283
341.93333333331907,0.830451488494873,0.2730558216571808,-0.7579042315483093,0.07014257460832596,-0.13263635337352753,0.00852902326732874,0.9886429309844971
341.99999999998573,0.8523225784301758,0.28519949316978455,-0.7495697736740112,0.07183513790369034,-0.14194633066654205,0.015627846121788025,0.9871407151222229
342.0666666666524,0.8777215480804443,0.3135184645652771,-0.7290118336677551,0.07671438157558441,-0.15582017600536346,0.023311281576752663,0.9845260977745056
342.13333333331906,0.951438307762146,0.325427770614624,-0.6924856305122375,0.07833261042833328,-0.1816462129354477,0.028545605018734932,0.9798233509063721
342.1999999999857,0.9927431344985962,0.3230845630168915,-0.6545836925506592,0.07833118736743927,-0.20258145034313202,0.03186728432774544,0.9756072163581848
342.2666666666524,1.0300565958023071,0.31909075379371643,-0.6061234474182129,0.07813089340925217,-0.22623814642429352,0.03515782952308655,0.9702968001365662
342.33333333331905,1.0765777826309204,0.31626954674720764,-0.5394114851951599,0.0776044949889183,-0.2559136748313904,0.037533488124608994,0.9628483653068542
342.3999999999857,1.1381162405014038,0.3043716847896576,-0.46718284487724304,0.07463479787111282,-0.2890632450580597,0.03879651427268982,0.9536073207855225
342.4666666666524,1.1703258752822876,0.2918027341365814,-0.3974807560443878,0.0714297965168953,-0.3168007433414459,0.037831611931324005,0.9450417160987854
342.53333333331904,1.2226264476776123,0.26815053820610046,-0.31144511699676514,0.06475339084863663,-0.34979990124702454,0.03639194741845131,0.9338750839233398
342.5999999999857,1.2549635171890259,0.25770530104637146,-0.2366258054971695,0.060037657618522644,-0.3769112527370453,0.033599067479372025,0.923690676689148
342.66666666665236,1.2635644674301147,0.2467937022447586,-0.17890664935112,0.05490890517830849,-0.3956320285797119,0.03002190962433815,0.9162745475769043
342.733333333319,1.2865076065063477,0.23725451529026031,-0.11836382001638412,0.05056240037083626,-0.4147616922855377,0.02825528010725975,0.9080846905708313
342.7999999999857,1.2917537689208984,0.22745592892169952,-0.061827484518289566,0.0478736013174057,-0.43201979994773865,0.025829143822193146,0.90022212266922
342.86666666665235,1.2865034341812134,0.21289801597595215,-0.009672420099377632,0.04700460657477379,-0.4476547837257385,0.02197861485183239,0.8926997184753418
342.933333333319,1.2876274585723877,0.1974000483751297,0.041034597903490067,0.04801301285624504,-0.4641796350479126,0.017819741740822792,0.8842593431472778
342.9999999999857,1.307350993156433,0.18048112094402313,0.10291396826505661,0.04950100928544998,-0.48433929681777954,0.013894216157495975,0.8733682036399841
343.06666666665234,1.2940610647201538,0.1757802814245224,0.1361512839794159,0.05312386155128479,-0.49535924196243286,0.010178418830037117,0.8670026063919067
343.133333333319,1.2980698347091675,0.16110357642173767,0.17171956598758698,0.053520869463682175,-0.5072439312934875,0.008762110956013203,0.8600943684577942
343.19999999998566,1.293573021888733,0.15351346135139465,0.20178045332431793,0.05426773428916931,-0.5180426836013794,0.010534645989537239,0.853566586971283
343.2666666666523,1.325835943222046,0.1439109444618225,0.2653118371963501,0.05425754562020302,-0.5386044979095459,0.012685654684901237,0.8407142162322998
343.333333333319,1.3505561351776123,0.13612665235996246,0.32451778650283813,0.054177869111299515,-0.5577855706214905,0.016697516664862633,0.8280466198921204
343.39999999998565,1.3516626358032227,0.1351921260356903,0.37187421321868896,0.05433002859354019,-0.5732158422470093,0.020219853147864342,0.8173512816429138
343.4666666666523,1.334535002708435,0.13804520666599274,0.40880072116851807,0.054886624217033386,-0.5861072540283203,0.023603137582540512,0.8080276250839233
343.533333333319,1.3264751434326172,0.1452307254076004,0.45452290773391724,0.056663863360881805,-0.6004350781440735,0.0235197264701128,0.7973166704177856
343.59999999998564,1.3210738897323608,0.140086829662323,0.49325132369995117,0.055488452315330505,-0.6146228909492493,0.02606233023107052,0.7864353060722351
343.6666666666523,1.3024822473526,0.13824793696403503,0.5255612134933472,0.05627007782459259,-0.6260257959365845,0.02271348424255848,0.7774378657341003
343.73333333331897,1.2729873657226563,0.14312995970249176,0.5632551908493042,0.05981958657503128,-0.6348496079444885,0.018379587680101395,0.7700973153114319
343.79999999998563,1.260343074798584,0.13219021260738373,0.5872990489006042,0.05963781848549843,-0.6427243947982788,0.01587974652647972,0.7636075615882874
343.8666666666523,1.2540253400802612,0.12177272140979767,0.604773223400116,0.05927502363920212,-0.6487866640090942,0.014258808456361294,0.7585242390632629
343.93333333331896,1.255112886428833,0.1197599321603775,0.6291448473930359,0.06063339114189148,-0.6555675864219666,0.011078178882598877,0.7526168823242188
343.9999999999856,1.2584795951843262,0.11074095964431763,0.6502212882041931,0.06044510006904602,-0.6617147326469421,0.008291484788060188,0.7472692131996155
344.0666666666523,1.2615009546279907,0.10469047725200653,0.675169050693512,0.06029362604022026,-0.668151319026947,0.007925516925752163,0.741536021232605
344.13333333331894,1.2614794969558716,0.10238245874643326,0.7023249268531799,0.06110946461558342,-0.6755669713020325,0.006435014773160219,0.7347336411476135
344.1999999999856,1.2548353672027588,0.09978263080120087,0.7327530980110168,0.061904553323984146,-0.68306964635849,0.008845388889312744,0.7276712656021118
344.26666666665227,1.249181866645813,0.10388068854808807,0.7688008546829224,0.06424611806869507,-0.6915721893310547,0.011334712617099285,0.7193551659584045
344.33333333331893,1.2460706233978271,0.10942904651165009,0.8016258478164673,0.06641720980405807,-0.6999332308769226,0.015243240632116795,0.7109500169754028
344.3999999999856,1.242478609085083,0.11769112199544907,0.8432643413543701,0.06904973834753036,-0.710002064704895,0.018197257071733475,0.7005699276924133
344.46666666665226,1.2261048555374146,0.12486141920089722,0.8908445239067078,0.06986948102712631,-0.7207522392272949,0.02382848598062992,0.6892508864402771
344.5333333333189,1.212786316871643,0.1309278905391693,0.9451162815093994,0.06929952651262283,-0.7331950068473816,0.028065107762813568,0.6758956909179688
344.5999999999856,1.1872061491012573,0.1359947919845581,0.9994958639144897,0.0665854960680008,-0.7453130483627319,0.032755374908447266,0.6625722050666809
344.66666666665225,1.1668559312820435,0.13796328008174896,1.051637053489685,0.06236003339290619,-0.7571840286254883,0.03621891885995865,0.649208664894104
344.7333333333189,1.1480909585952759,0.1363159716129303,1.1032623052597046,0.0583643764257431,-0.7677367329597473,0.03793129324913025,0.6369734406471252
344.7999999999856,1.1293034553527832,0.12389854341745377,1.1449432373046875,0.05432487279176712,-0.7772644758224487,0.035523783415555954,0.6258170008659363
344.86666666665224,1.1025971174240112,0.10156317800283432,1.190230131149292,0.05015692114830017,-0.7868967056274414,0.03027711808681488,0.6142972707748413
344.9333333333189,1.0683854818344116,0.07248786091804504,1.2362514734268188,0.0453207902610302,-0.7972896695137024,0.023149410262703896,0.6014477610588074
344.99999999998556,1.051149606704712,0.039773546159267426,1.2872710227966309,0.039972640573978424,-0.8075898289680481,0.012530765496194363,0.5882549285888672
345.0666666666522,1.0376020669937134,0.006940186023712158,1.3463857173919678,0.03448015823960304,-0.815988302230835,0.0007979759247973561,0.577038586139679
345.1333333333189,1.0206787586212158,-0.03013063594698906,1.3750011920928955,0.026624739170074463,-0.8202323913574219,-0.007802819833159447,0.5713573098182678
345.19999999998555,1.0106486082077026,-0.05971077084541321,1.4075032472610474,0.020075228065252304,-0.82444828748703,-0.014876524917781353,0.5653855800628662
345.2666666666522,1.0040192604064941,-0.08815451711416245,1.4301022291183472,0.01324061956256628,-0.8259900808334351,-0.018541088327765465,0.5632240176200867
345.3333333333189,0.9968979358673096,-0.10798778384923935,1.4600608348846436,0.009026353247463703,-0.8286553621292114,-0.02095830999314785,0.5592938661575317
345.39999999998554,0.984483540058136,-0.1275809407234192,1.4858752489089966,0.0060740141198039055,-0.8304834365844727,-0.021900668740272522,0.5565794706344604
345.4666666666522,0.9680619239807129,-0.14354804158210754,1.5135239362716675,0.007094702683389187,-0.833459198474884,-0.02411503531038761,0.552009105682373
345.53333333331886,0.9500610828399658,-0.1628502458333969,1.5479176044464111,0.00891027506440878,-0.837541937828064,-0.025178229436278343,0.5457198023796082
345.5999999999855,0.9293614625930786,-0.18195702135562897,1.578766942024231,0.013363203033804893,-0.840991199016571,-0.02830762043595314,0.5401424765586853
345.6666666666522,0.9097248315811157,-0.20355167984962463,1.611193060874939,0.017777463421225548,-0.8448408842086792,-0.030063778162002563,0.533876359462738
345.73333333331885,0.8801686763763428,-0.2226991057395935,1.6471116542816162,0.02320476621389389,-0.8490747809410095,-0.03268500044941902,0.5267497301101685
345.7999999999855,0.8463362455368042,-0.2459384649991989,1.682633638381958,0.027954332530498505,-0.854579746723175,-0.03563866391777992,0.5173413157463074
345.8666666666522,0.8058245182037354,-0.2734963297843933,1.7194747924804688,0.0313044972717762,-0.8599708676338196,-0.037806395441293716,0.507977306842804
345.93333333331884,0.7605524659156799,-0.30465394258499146,1.7553021907806396,0.03433071821928024,-0.8652133941650391,-0.04214482754468918,0.4984486997127533
345.9999999999855,0.7123408913612366,-0.3430268466472626,1.7907172441482544,0.03549490123987198,-0.8707810044288635,-0.046474259346723557,0.4881809949874878
346.06666666665217,0.6641835570335388,-0.38404637575149536,1.8253488540649414,0.03751588240265846,-0.8760931491851807,-0.052366841584444046,0.4778191149234772
346.13333333331883,0.6219251155853271,-0.4330637753009796,1.847537875175476,0.03743164613842964,-0.8798050284385681,-0.057569824159145355,0.4703485369682312
346.1999999999855,0.591050386428833,-0.4799771010875702,1.8669376373291016,0.038009434938430786,-0.8821033835411072,-0.06416168063879013,0.4651152789592743
346.26666666665216,0.5717567205429077,-0.5233851671218872,1.8824633359909058,0.040600672364234924,-0.8830731511116028,-0.07217185944318771,0.46187087893486023
346.3333333333188,0.5784507393836975,-0.5607016086578369,1.8985799551010132,0.04449871927499771,-0.8819792866706848,-0.07621955126523972,0.46295031905174255
346.3999999999855,0.5992590188980103,-0.5976367592811584,1.9057948589324951,0.047563426196575165,-0.8794311285018921,-0.08155904710292816,0.4665692150592804
346.46666666665215,0.630586564540863,-0.627045214176178,1.9093782901763916,0.052340950816869736,-0.8759632706642151,-0.08314361423254013,0.4722667932510376
346.5333333333188,0.6585550308227539,-0.6590700745582581,1.9066367149353027,0.056035853922367096,-0.8722140789031982,-0.08781880885362625,0.4779021739959717
346.59999999998547,0.6856078505516052,-0.6878457069396973,1.9039356708526611,0.060426268726587296,-0.869343101978302,-0.09019068628549576,0.48213791847229004
346.66666666665213,0.7047618627548218,-0.7200320959091187,1.9065874814987183,0.06349970400333405,-0.8670639991760254,-0.09535891562700272,0.4848448932170868
346.7333333333188,0.7080594301223755,-0.7574048042297363,1.9005415439605713,0.06265213340520859,-0.8649584650993347,-0.10052617639303207,0.4876638948917389
346.79999999998546,0.705463707447052,-0.7896892428398132,1.900517225265503,0.06212957575917244,-0.8637092709541321,-0.10603588074445724,0.48877668380737305
346.8666666666521,0.6920742392539978,-0.8174960613250732,1.9032559394836426,0.061333294957876205,-0.8640221953392029,-0.11050781607627869,0.4873313903808594
346.9333333333188,0.6622498631477356,-0.8394569158554077,1.9211138486862183,0.060661498457193375,-0.8667197227478027,-0.11386324465274811,0.48182186484336853
346.99999999998545,0.6288723349571228,-0.8544228672981262,1.9327479600906372,0.05995406582951546,-0.8694771528244019,-0.11512129008769989,0.4766152799129486
347.0666666666521,0.579818844795227,-0.8662319779396057,1.9549486637115479,0.05849885195493698,-0.8738136291503906,-0.11598359793424606,0.4685887098312378
347.1333333333188,0.5168691277503967,-0.8751282095909119,1.9810030460357666,0.056460656225681305,-0.8796529769897461,-0.11689947545528412,0.45755600929260254
347.19999999998544,0.4328174293041229,-0.883469820022583,2.008293390274048,0.05403537675738335,-0.8868777751922607,-0.11874641478061676,0.44320130348205566
347.2666666666521,0.33114659786224365,-0.8883013129234314,2.03334903717041,0.05049094557762146,-0.8954809904098511,-0.11903595179319382,0.4259048104286194
347.33333333331876,0.21792177855968475,-0.8897206783294678,2.064565896987915,0.04740329086780548,-0.9046306610107422,-0.12022146582603455,0.4061318635940552
347.3999999999854,0.11051708459854126,-0.8913453817367554,2.081663131713867,0.043695881962776184,-0.9123815894126892,-0.12123014777898788,0.3885277211666107
347.4666666666521,0.02236979641020298,-0.8965786695480347,2.0882489681243896,0.04042176902294159,-0.9183756113052368,-0.12347311526536942,0.3737735450267792
347.53333333331875,-0.04719501733779907,-0.9009332656860352,2.092466115951538,0.03820690140128136,-0.9228271842002869,-0.1252775937318802,0.3622649312019348
347.5999999999854,-0.1071610078215599,-0.9073520302772522,2.088423728942871,0.03637055680155754,-0.9263560175895691,-0.12703770399093628,0.3527083992958069
347.6666666666521,-0.15890027582645416,-0.9117363095283508,2.0901479721069336,0.03545057773590088,-0.9296040534973145,-0.1287204623222351,0.3435267210006714
347.73333333331874,-0.1979476809501648,-0.9124627709388733,2.086962938308716,0.034810926765203476,-0.9318984150886536,-0.12837135791778564,0.3374526798725128
347.7999999999854,-0.23410704731941223,-0.9112867712974548,2.0917611122131348,0.033888865262269974,-0.9340848326683044,-0.12894819676876068,0.3312242329120636
347.86666666665207,-0.26611328125,-0.9057967662811279,2.095207929611206,0.03172033280134201,-0.9360137581825256,-0.12898151576519012,0.3259384036064148
347.9333333333187,-0.3119402229785919,-0.8957734704017639,2.100076913833618,0.029397843405604362,-0.9391030073165894,-0.12791666388511658,0.3175826370716095
347.9999999999854,-0.36087724566459656,-0.8820492625236511,2.104749917984009,0.026404360309243202,-0.9423873424530029,-0.12650206685066223,0.3085549473762512
348.06666666665205,-0.410738468170166,-0.863991379737854,2.110677480697632,0.021517697721719742,-0.9453179836273193,-0.125494122505188,0.300270140171051
348.1333333333187,-0.4660800099372864,-0.8432782888412476,2.1147656440734863,0.017190629616379738,-0.9486393332481384,-0.12457044422626495,0.2902933359146118
348.1999999999854,-0.5218794941902161,-0.814824640750885,2.1182913780212402,0.010613751597702503,-0.9518570899963379,-0.122273288667202,0.2808998227119446
348.26666666665204,-0.5696009397506714,-0.7808008790016174,2.125368356704712,0.005382906645536423,-0.9548688530921936,-0.11835037171840668,0.2723779082298279
348.3333333333187,-0.6211653351783752,-0.7425816655158997,2.1296334266662598,-0.0011718531604856253,-0.9577463865280151,-0.11536727845668793,0.2634594142436981
348.39999999998537,-0.6704909801483154,-0.6980365514755249,2.1371822357177734,-0.006654832977801561,-0.9608692526817322,-0.10956306755542755,0.2543265223503113
348.46666666665203,-0.7223852872848511,-0.6519931554794312,2.138390064239502,-0.0112418532371521,-0.9641329646110535,-0.10350093245506287,0.24414917826652527
348.5333333333187,-0.7715197205543518,-0.6048868298530579,2.1391987800598145,-0.014993876218795776,-0.9671750068664551,-0.09707336127758026,0.23435978591442108
348.59999999998536,-0.8158530592918396,-0.5569971799850464,2.1366803646087646,-0.01859504170715809,-0.9701538681983948,-0.08946128189563751,0.22461606562137604
348.666666666652,-0.8622181415557861,-0.5139822363853455,2.1324844360351563,-0.019681304693222046,-0.9729493260383606,-0.08295559883117676,0.21471066772937775
348.7333333333187,-0.9025200605392456,-0.47492271661758423,2.1269032955169678,-0.020066039636731148,-0.9753878712654114,-0.07601940631866455,0.20600226521492004
348.79999999998535,-0.9338719248771667,-0.44007647037506104,2.1193201541900635,-0.01954982429742813,-0.9775576591491699,-0.06900794804096222,0.19808264076709747
348.866666666652,-0.9627835154533386,-0.41184014081954956,2.113365650177002,-0.017205676063895226,-0.9794251322746277,-0.0624859593808651,0.1911177635192871
348.93333333331867,-0.992012619972229,-0.3858598470687866,2.104412078857422,-0.015091798268258572,-0.9813776016235352,-0.05649823695421219,0.18297046422958374
348.99999999998533,-1.018479585647583,-0.3646236062049866,2.087620973587036,-0.011103506200015545,-0.9832362532615662,-0.05147811770439148,0.17456568777561188
349.066666666652,-1.0398993492126465,-0.34763413667678833,2.0742392539978027,-0.006524222902953625,-0.9848764538764954,-0.0454477034509182,0.1670638620853424
349.13333333331866,-1.060580849647522,-0.3285500109195709,2.062621831893921,-0.002436142647638917,-0.9863199591636658,-0.03975028544664383,0.15995930135250092
