463.5999999999788,-2.184255838394165,0.5097301602363586,4.780191898345947,0.018823105841875076,-0.8473458886146545,0.11667536944150925,0.5177233815193176
463.6666666666455,-2.1846399307250977,0.5085616111755371,4.7790207862854,0.019006840884685516,-0.8473748564720154,0.11676277220249176,0.5176495313644409
463.73333333331215,-2.18422269821167,0.5096399784088135,4.779463768005371,0.018814517185091972,-0.8473584651947021,0.1165461465716362,0.5177322030067444
463.7999999999788,-2.18316650390625,0.5102309584617615,4.779561996459961,0.018883386626839638,-0.8472468256950378,0.11709278076887131,0.5177890658378601
463.8666666666455,-2.1799185276031494,0.5068113207817078,4.78071928024292,0.019408101215958595,-0.8469921946525574,0.11738120764493942,0.5181208252906799
463.93333333331213,-2.174823045730591,0.5029452443122864,4.784399509429932,0.019456805661320686,-0.8468191027641296,0.11623335629701614,0.5186604857444763
463.9999999999788,-2.1685450077056885,0.4986680746078491,4.786953449249268,0.020136209204792976,-0.846400260925293,0.11678236722946167,0.5191946029663086
464.06666666664546,-2.13445782661438,0.4987596273422241,4.80051326751709,0.0206572487950325,-0.8447615504264832,0.11677666008472443,0.5218375325202942
464.1333333333121,-2.091381788253784,0.49300575256347656,4.817081451416016,0.02236260287463665,-0.8423961997032166,0.11733212321996689,0.5254538655281067
464.1999999999788,-2.081995964050293,0.47727176547050476,4.8199262619018555,0.025009995326399803,-0.8418611884117126,0.11875800788402557,0.5258715748786926
464.26666666664545,-2.0522964000701904,0.45964106917381287,4.832525730133057,0.027856772765517235,-0.8405066132545471,0.11860030889511108,0.5279266834259033
464.3333333333121,-1.9476913213729858,0.46417295932769775,4.869284152984619,0.030210575088858604,-0.8348645567893982,0.12065410614013672,0.5362192392349243
464.3999999999788,-1.785871982574463,0.4900238811969757,4.924122333526611,0.03269398584961891,-0.8259292840957642,0.12459927797317505,0.5488597750663757
464.46666666664544,-1.623151183128357,0.5444464683532715,4.974874973297119,0.034096457064151764,-0.816085934638977,0.13034304976463318,0.5620070695877075
464.5333333333121,-1.5462892055511475,0.6370592713356018,4.994905471801758,0.03238407149910927,-0.8103619813919067,0.13931456208229065,0.5682044625282288
464.59999999997876,-1.522719144821167,0.7545608878135681,4.999200820922852,0.02816728875041008,-0.8068892955780029,0.14903861284255981,0.5708974599838257
464.6666666666454,-1.5261691808700562,0.869243860244751,4.995859146118164,0.023727115243673325,-0.8050323128700256,0.158322274684906,0.5712215304374695
464.7333333333121,-1.5087714195251465,0.9823463559150696,4.997680187225342,0.017910944297909737,-0.8024047613143921,0.1647689938545227,0.5733035802841187
464.79999999997875,-1.5005481243133545,1.0854840278625488,4.997498035430908,0.01194488164037466,-0.8004999160766602,0.16981467604637146,0.5746479034423828
464.8666666666454,-1.5105607509613037,1.17042875289917,4.995832443237305,0.006931908428668976,-0.7998163104057312,0.17363400757312775,0.5745408535003662
464.9333333333121,-1.5322847366333008,1.2436050176620483,4.996063709259033,0.002879183506593108,-0.7996123433113098,0.17777599394321442,0.5735918879508972
464.99999999997874,-1.5467227697372437,1.2857413291931152,5.004469871520996,0.0015209473203867674,-0.799480676651001,0.17985206842422485,0.573133111000061
465.0666666666454,-1.5276498794555664,1.313124418258667,5.028610706329346,0.00015991665713954717,-0.798352837562561,0.17871367931365967,0.575060248374939
465.13333333331207,-1.4846758842468262,1.331709861755371,5.0627522468566895,-0.00009772745397640392,-0.7956268191337585,0.17839370667934418,0.5789245963096619
465.19999999997873,-1.4322357177734375,1.3438372611999512,5.102514743804932,-0.0016362250316888094,-0.7931647896766663,0.17490781843662262,0.5833474397659302
465.2666666666454,-1.3974179029464722,1.3547167778015137,5.1413655281066895,-0.003695122431963682,-0.7914978861808777,0.17128886282444,0.5866665244102478
465.33333333331205,-1.3855924606323242,1.3481744527816772,5.180805206298828,-0.004909314680844545,-0.7910984754562378,0.16748780012130737,0.5882915258407593
465.3999999999787,-1.372822642326355,1.3142505884170532,5.223809719085693,-0.004980208817869425,-0.7915267944335938,0.16109474003314972,0.5894989967346191
465.4666666666454,-1.3204180002212524,1.245602011680603,5.283775329589844,-0.002806946635246277,-0.7899694442749023,0.15273143351078033,0.5938127040863037
465.53333333331204,-1.2632495164871216,1.1457685232162476,5.350368976593018,0.0007425535004585981,-0.7885415554046631,0.14162033796310425,0.5984524488449097
465.5999999999787,-1.2198554277420044,1.0263607501983643,5.414128303527832,0.006202696822583675,-0.7875669002532959,0.13144636154174805,0.6020148396492004
465.66666666664537,-1.1832841634750366,0.8841459155082703,5.474146842956543,0.013888680376112461,-0.7868448495864868,0.1209174245595932,0.6050299406051636
465.73333333331203,-1.1474027633666992,0.7285979986190796,5.5316853523254395,0.024192333221435547,-0.7858026623725891,0.11311983317136765,0.6075630187988281
465.7999999999787,-1.1037425994873047,0.5652254223823547,5.581868648529053,0.0356723852455616,-0.7843484878540039,0.10509435087442398,0.6103115677833557
465.86666666664536,-1.047743558883667,0.4095420241355896,5.6272149085998535,0.047520335763692856,-0.7820087671279907,0.0987858697772026,0.6135515570640564
465.933333333312,-0.9991540908813477,0.28617700934410095,5.667675971984863,0.05673413723707199,-0.7801393866539001,0.09478738158941269,0.6157753467559814
465.9999999999787,-0.9650881290435791,0.18383894860744476,5.704137802124023,0.06449496001005173,-0.778816819190979,0.09131399542093277,0.6172086596488953
466.06666666664535,-0.9568230509757996,0.13021889328956604,5.73311185836792,0.06930916756391525,-0.7780507206916809,0.0915042832493782,0.6176247000694275
466.133333333312,-0.9740946888923645,0.11361246556043625,5.76261568069458,0.07128741592168808,-0.7788354158401489,0.09308703988790512,0.6161723136901855
466.1999999999787,-0.9767319560050964,0.1372072398662567,5.797389984130859,0.07007934153079987,-0.7786498069763184,0.09609373658895493,0.6160839200019836
466.26666666664534,-0.9361403584480286,0.16986213624477386,5.835820198059082,0.06824745982885361,-0.7756873369216919,0.09900787472724915,0.6195554137229919
466.333333333312,-0.8771166801452637,0.19500549137592316,5.874449729919434,0.06562714278697968,-0.7725530862808228,0.09973384439945221,0.6236249804496765
466.39999999997866,-0.80565345287323,0.2009931057691574,5.914365291595459,0.06255462765693665,-0.7689615488052368,0.0976133942604065,0.6286944150924683
466.4666666666453,-0.7717369198799133,0.17398054897785187,5.941883563995361,0.06089845299720764,-0.7679240107536316,0.09366025030612946,0.6307233572006226
466.533333333312,-0.7670869827270508,0.12291671335697174,5.970123291015625,0.0604461207985878,-0.7681628465652466,0.0881718099117279,0.6312668919563293
466.59999999997865,-0.8015636801719666,0.05736738443374634,5.988417148590088,0.060041118413209915,-0.770895779132843,0.08206646889448166,0.628792405128479
466.6666666666453,-0.836318850517273,-0.017074985429644585,6.009945869445801,0.059567585587501526,-0.7732274532318115,0.07410728186368942,0.6269602179527283
466.733333333312,-0.8926376104354858,-0.1035771444439888,6.020229816436768,0.05885300412774086,-0.7768940925598145,0.06510567665100098,0.6234846711158752
466.79999999997864,-0.9505937099456787,-0.20262187719345093,6.026730060577393,0.05814839527010918,-0.7807005047798157,0.053784921765327454,0.6198650598526001
466.8666666666453,-0.9921689629554749,-0.28572654724121094,6.033118724822998,0.05616428330540657,-0.7831083536148071,0.04363679140806198,0.617804765701294
466.93333333331196,-1.053059458732605,-0.3591892123222351,6.042134761810303,0.05415000766515732,-0.7861550450325012,0.03388788178563118,0.6147192120552063
466.9999999999786,-1.105854868888855,-0.3923485577106476,6.053399562835693,0.05082228034734726,-0.7884695529937744,0.028077755123376846,0.6123272180557251
467.0666666666453,-1.145764708518982,-0.405502587556839,6.068249702453613,0.047831110656261444,-0.7898651361465454,0.024451903998851776,0.6109234690666199
467.13333333331195,-1.205532431602478,-0.4011000394821167,6.080334186553955,0.04500236362218857,-0.7922355532646179,0.023204822093248367,0.6081112623214722
467.1999999999786,-1.3453478813171387,-0.36168885231018066,6.081989288330078,0.039900947362184525,-0.7983990907669067,0.024187346920371056,0.6003180742263794
467.2666666666453,-1.5716209411621094,-0.31850335001945496,6.060441970825195,0.03420599177479744,-0.8082711100578308,0.024818137288093567,0.587291955947876
467.33333333331194,-1.8905365467071533,-0.2822982370853424,6.009137153625488,0.029013467952609062,-0.8220362663269043,0.02507461979985237,0.5681425929069519
467.3999999999786,-2.262822151184082,-0.26005059480667114,5.922200679779053,0.02463151514530182,-0.8376452922821045,0.023321447893977165,0.5451603531837463
467.46666666664527,-2.623389482498169,-0.2507779896259308,5.809632301330566,0.023393327370285988,-0.8529419302940369,0.02447163499891758,0.520906925201416
467.53333333331193,-2.8907296657562256,-0.2507919669151306,5.715507984161377,0.023850034922361374,-0.8635714054107666,0.02690914459526539,0.5029428601264954
467.5999999999786,-3.092529058456421,-0.25578731298446655,5.629892826080322,0.025428583845496178,-0.8715330958366394,0.02885185368359089,0.488826185464859
467.66666666664526,-3.289799213409424,-0.2797503173351288,5.553048610687256,0.03002299927175045,-0.8790197372436523,0.034734226763248444,0.4745698571205139
467.7333333333119,-3.4934275150299072,-0.30033084750175476,5.449702739715576,0.03494429960846901,-0.8867107629776001,0.04144299775362015,0.4591355323791504
467.7999999999786,-3.675477981567383,-0.34996312856674194,5.3496575355529785,0.042844612151384354,-0.8935562372207642,0.04849560931324959,0.44426319003105164
467.86666666664524,-3.8097052574157715,-0.3887193500995636,5.275241851806641,0.050005581229925156,-0.8982484340667725,0.0566810667514801,0.432939350605011
467.9333333333119,-3.9013233184814453,-0.4443303644657135,5.2289886474609375,0.05884064733982086,-0.9010480046272278,0.06590944528579712,0.4246247410774231
467.99999999997857,-3.992168664932251,-0.4877474904060364,5.170634746551514,0.06606035679578781,-0.9040436744689941,0.07777256518602371,0.4150814712047577
468.06666666664523,-4.0878376960754395,-0.5444194078445435,5.098478317260742,0.07314933091402054,-0.9080184102058411,0.08189257234334946,0.4042838215827942
468.1333333333119,-4.173198699951172,-0.5916382670402527,5.04586935043335,0.07939671725034714,-0.910794198513031,0.08979902416467667,0.39507749676704407
468.19999999997856,-4.274676322937012,-0.6442215442657471,4.969670295715332,0.08490196615457535,-0.914482057094574,0.09412253648042679,0.3842594027519226
468.2666666666452,-4.398692607879639,-0.6656537055969238,4.873074054718018,0.08621260523796082,-0.9191076159477234,0.09971528500318527,0.37130239605903625
468.3333333333119,-4.5381622314453125,-0.706039309501648,4.749990463256836,0.08724848926067352,-0.9252488613128662,0.09725797176361084,0.35615044832229614
468.39999999997855,-4.670907020568848,-0.7384698390960693,4.634927272796631,0.08655453473329544,-0.9304277896881104,0.09615694731473923,0.34287938475608826
468.4666666666452,-4.810588836669922,-0.743794858455658,4.501882553100586,0.08223787695169449,-0.9365898370742798,0.09048708528280258,0.32840296626091003
468.5333333333119,-4.936314105987549,-0.7383521199226379,4.361785411834717,0.0764528289437294,-0.9426137208938599,0.08432188630104065,0.3138856291770935
468.59999999997854,-5.037686347961426,-0.6948351263999939,4.260334014892578,0.06687352061271667,-0.947603166103363,0.07624130696058273,0.3029249310493469
468.6666666666452,-5.143748760223389,-0.6205723285675049,4.1202921867370605,0.05379283428192139,-0.9538200497627258,0.06113075837492943,0.289130836725235
468.73333333331186,-5.254757404327393,-0.5147697925567627,3.9758172035217285,0.038023773580789566,-0.9593756794929504,0.04810919240117073,0.2753871977329254
468.7999999999785,-5.353196620941162,-0.40457049012184143,3.840172529220581,0.02232595533132553,-0.964078962802887,0.03603716939687729,0.26221099495887756
468.8666666666452,-5.383702754974365,-0.2805068790912628,3.8347771167755127,0.006215668749064207,-0.9647988080978394,0.02762327343225479,0.26146066188812256
468.93333333331185,-5.381290912628174,-0.15968114137649536,3.844505548477173,-0.008299090899527073,-0.9651718735694885,0.011703526601195335,0.2612229585647583
468.9999999999785,-5.361818790435791,-0.07530821859836578,3.9011027812957764,-0.018046069890260696,-0.9640468955039978,0.005768942181020975,0.26505598425865173
469.0666666666452,-5.348852157592773,0.00458891037851572,3.9136433601379395,-0.02584615908563137,-0.9640641808509827,0.005077752284705639,0.2643604576587677
469.13333333331184,-5.342365741729736,0.06455479562282562,3.9135711193084717,-0.031163234263658524,-0.9645044803619385,0.00654138857498765,0.26213961839675903
469.1999999999785,-5.3375654220581055,0.108225516974926,3.9265620708465576,-0.034766003489494324,-0.9645258188247681,0.0072924550622701645,0.2615876793861389
469.26666666664516,-5.349417686462402,0.15509958565235138,3.921055316925049,-0.0385933443903923,-0.9649731516838074,0.007398964371532202,0.25938892364501953
469.3333333333118,-5.375782012939453,0.17665915191173553,3.9500110149383545,-0.04044201225042343,-0.9648405313491821,0.005259194411337376,0.25965264439582825
469.3999999999785,-5.467608451843262,0.19820143282413483,3.7967169284820557,-0.042722053825855255,-0.9690070748329163,0.002928248606622219,0.2432931363582611
469.46666666664515,-5.571201324462891,0.18031643331050873,3.652696371078491,-0.042380332946777344,-0.9726342558860779,0.0006105887005105615,0.2284429371356964
469.5333333333118,-5.677280902862549,0.12237739562988281,3.5272858142852783,-0.03904663398861885,-0.975648045539856,-0.004242332652211189,0.21579702198505402
469.5999999999785,-5.793040752410889,0.04661726951599121,3.3787992000579834,-0.034590255469083786,-0.9787917137145996,-0.007995344698429108,0.20175834000110626
469.66666666664514,-5.913745880126953,-0.0338880829513073,3.177487373352051,-0.02884630113840103,-0.9825746417045593,-0.011851179413497448,0.18323370814323425
469.7333333333118,-6.0251054763793945,-0.11892201751470566,3.0069634914398193,-0.02216852270066738,-0.9855476021766663,-0.013302283361554146,0.16741450130939484
469.79999999997847,-6.121647834777832,-0.20102964341640472,2.8326125144958496,-0.01556894090026617,-0.9882256984710693,-0.012666000984609127,0.1516810953617096
469.86666666664513,-6.217304229736328,-0.26732152700424194,2.6513187885284424,-0.009624498896300793,-0.9906846284866333,-0.010787793435156345,0.1354067474603653
469.9333333333118,-6.3134660720825195,-0.2990707755088806,2.4118356704711914,-0.006060623563826084,-0.9934670925140381,-0.007919994182884693,0.11368243396282196
469.99999999997846,-6.411436557769775,-0.31003257632255554,2.1705915927886963,-0.004305215086787939,-0.9957705736160278,-0.0010452193673700094,0.09176783263683319
470.0666666666451,-6.482219219207764,-0.27440083026885986,1.7926100492477417,-0.0057275001890957355,-0.9982628226280212,0.0038265923503786325,0.058514539152383804
470.1333333333118,-6.557040691375732,-0.20773310959339142,1.538650631904602,-0.009475087746977806,-0.9992676973342896,0.007953534834086895,0.03620865195989609
470.19999999997844,-6.625971794128418,-0.1293121725320816,1.2802212238311768,-0.014944546855986118,-0.9997152090072632,0.011906502768397331,0.014297905378043652
470.2666666666451,-6.669260501861572,-0.009821406565606594,0.8918825387954712,0.024025889113545418,0.9994704723358154,-0.012982605956494808,0.01769307628273964
470.33333333331177,-6.715493679046631,0.08726626634597778,0.5287619233131409,0.03229361027479172,0.9982700347900391,-0.015161985531449318,0.04673534259200096
470.39999999997843,-6.730278491973877,0.21561753749847412,0.17525212466716766,0.0417466014623642,0.9962549209594727,-0.012706374749541283,0.07464546710252762
470.4666666666451,-6.709626197814941,0.3422306776046753,-0.14490970969200134,0.052639514207839966,0.9934415817260742,-0.0147901251912117,0.10041994601488113
470.53333333331176,-6.696644306182861,0.46413078904151917,-0.3960770070552826,0.06389337033033371,0.9905378222465515,-0.019227538257837296,0.11992830038070679
470.5999999999784,-6.683053493499756,0.5917325019836426,-0.6092535257339478,0.07360388338565826,0.9877206087112427,-0.01824771799147129,0.1365923434495926
470.6666666666451,-6.588788986206055,0.692550003528595,-0.8908593058586121,0.0825398862361908,0.9833832383155823,-0.01896318420767784,0.16057713329792023
470.73333333331175,-6.575753211975098,0.7725997567176819,-1.0093693733215332,0.08861266821622849,0.9813203811645508,-0.018516723066568375,0.1697503924369812
470.7999999999784,-6.5655622482299805,0.8240688443183899,-1.098292589187622,0.09252945333719254,0.9797333478927612,-0.019025959074497223,0.17663191258907318
470.8666666666451,-6.558148384094238,0.8444324135780334,-1.185226559638977,0.09428577125072479,0.9782419800758362,-0.02124837040901184,0.18357913196086884
470.93333333331174,-6.544155597686768,0.8369635343551636,-1.3003753423690796,0.09384053945541382,0.9765216112136841,-0.02249750867486,0.19259653985500336
470.9999999999784,-6.5359625816345215,0.7997311353683472,-1.4075157642364502,0.09157485514879227,0.9750163555145264,-0.024724453687667847,0.2008628249168396
471.06666666664506,-6.5309834480285645,0.7471216320991516,-1.4845048189163208,0.08815471827983856,0.97401362657547,-0.025841159746050835,0.20702296495437622
471.1333333333117,-6.528029918670654,0.6890068054199219,-1.5632799863815308,0.08459685742855072,0.973064124584198,-0.026761097833514214,0.21277569234371185
471.1999999999784,-6.514569282531738,0.6277402639389038,-1.6746859550476074,0.08120172470808029,0.9714597463607788,-0.02755448967218399,0.22116298973560333
471.26666666664505,-6.485589027404785,0.6078447103500366,-1.8244235515594482,0.08048143237829208,0.9688780307769775,-0.026352323591709137,0.23260192573070526
471.3333333333117,-6.46904182434082,0.5960887670516968,-1.9519352912902832,0.08022771030664444,0.9667575359344482,-0.024398567155003548,0.24155351519584656
471.3999999999784,-6.40384578704834,0.5784523487091064,-2.097162961959839,0.08096697926521301,0.9634406566619873,-0.024178095161914825,0.25424790382385254
471.46666666664504,-6.394783973693848,0.5663270950317383,-2.145263195037842,0.08094541728496552,0.9624938368797302,-0.021994929760694504,0.2580110430717468
471.5333333333117,-6.370843410491943,0.55832839012146,-2.19421648979187,0.08138275891542435,0.9612722992897034,-0.01953434944152832,0.26258495450019836
471.59999999997837,-6.352982044219971,0.5127397179603577,-2.2700910568237305,0.07913811504840851,0.9597839713096619,-0.018393073230981827,0.2687259912490845
471.666666666645,-6.3320770263671875,0.4618144929409027,-2.356973171234131,0.0763230174779892,0.958113968372345,-0.016877632588148117,0.27551335096359253
471.7333333333117,-6.309883117675781,0.43075695633888245,-2.4210293292999268,0.07477506995201111,0.9566459655761719,-0.015043373219668865,0.2810888886451721
471.79999999997835,-6.288637638092041,0.3868411183357239,-2.4766745567321777,0.07238034158945084,0.9553723931312561,-0.013066600076854229,0.2861013114452362
471.866666666645,-6.262034893035889,0.34180933237075806,-2.5508720874786377,0.06961797177791595,0.9536853432655334,-0.010063564404845238,0.29246586561203003
471.9333333333117,-6.213223934173584,0.2800557613372803,-2.6651084423065186,0.06593097001314163,0.9509494304656982,-0.0079701142385602,0.3021339178085327
471.99999999997834,-6.158843517303467,0.2330455482006073,-2.7743380069732666,0.06332069635391235,0.9479488134384155,-0.0067205773666501045,0.31199097633361816
472.066666666645,-6.093222141265869,0.21413980424404144,-2.8972458839416504,0.06317996233701706,0.9442853331565857,-0.0074410270899534225,0.3229212760925293
472.13333333331167,-6.010213375091553,0.2068174183368683,-3.0541679859161377,0.06359174102544785,0.9394384026527405,-0.007907256484031677,0.3366735875606537
472.19999999997833,-5.892717361450195,0.2361832708120346,-3.2532620429992676,0.06692586094141006,0.9326502680778503,-0.009852372109889984,0.3543831408023834
472.266666666645,-5.8086137771606445,0.291713684797287,-3.3856425285339355,0.0721736028790474,0.9274246692657471,-0.012874724343419075,0.3667542338371277
472.33333333331166,-5.7831573486328125,0.3165546953678131,-3.405855417251587,0.0759187638759613,0.9255357384681702,-0.019923551008105278,0.37043625116348267
472.3999999999783,-5.7904276847839355,0.3437332212924957,-3.3552331924438477,0.07908295094966888,0.925713837146759,-0.026705563068389893,0.3688991367816925
472.466666666645,-5.794811725616455,0.327106237411499,-3.3137760162353516,0.07932402193546295,0.9256969690322876,-0.034823931753635406,0.3682120442390442
472.53333333331165,-5.780692100524902,0.3328510820865631,-3.310939073562622,0.0801788866519928,0.9246214628219604,-0.039089854806661606,0.37029513716697693
472.5999999999783,-5.7435526847839355,0.29938146471977234,-3.342010974884033,0.07851310819387436,0.9225327968597412,-0.04215056821703911,0.3754892945289612
472.66666666664497,-5.698237419128418,0.3009012043476105,-3.392153024673462,0.07853978872299194,0.9199609160423279,-0.04149593040347099,0.38181349635124207
472.73333333331163,-5.644177436828613,0.30037567019462585,-3.4631547927856445,0.07873338460922241,0.9166908264160156,-0.040375005453825,0.38967791199684143
472.7999999999783,-5.576808452606201,0.3079183101654053,-3.5481081008911133,0.07920869439840317,0.9127864837646484,-0.03750966116786003,0.3989233076572418
472.86666666664496,-5.5221381187438965,0.3404831290245056,-3.612381935119629,0.0814700648188591,0.9094419479370117,-0.034119077026844025,0.40634217858314514
472.9333333333116,-5.486255168914795,0.3615340292453766,-3.6506710052490234,0.08298900723457336,0.9071069955825806,-0.0316782183945179,0.4114198088645935
472.9999999999783,-5.478970527648926,0.38883712887763977,-3.648319959640503,0.08477762341499329,0.9062336683273315,-0.029422996565699577,0.4131435751914978
473.06666666664495,-5.47670316696167,0.42000851035118103,-3.64017915725708,0.08679205924272537,0.9055684208869934,-0.02749606780707836,0.41431504487991333
473.1333333333116,-5.443199634552002,0.4375227987766266,-3.671503782272339,0.08839176595211029,0.9033039212226868,-0.026951387524604797,0.4189303517341614
473.1999999999783,-5.4010210037231445,0.4381486177444458,-3.714592218399048,0.08842301368713379,0.9004892706871033,-0.02662499062716961,0.4249607026576996
473.26666666664494,-5.406742095947266,0.434562623500824,-3.706897735595703,0.088023342192173,0.8999983072280884,-0.027073297649621964,0.4260539412498474
473.3333333333116,-5.407321929931641,0.40310677886009216,-3.7004806995391846,0.08550822734832764,0.899630606174469,-0.026840904727578163,0.42735546827316284
473.39999999997826,-5.379215717315674,0.35831496119499207,-3.741023063659668,0.08135952055454254,0.8976472616195679,-0.0240955613553524,0.432468980550766
473.4666666666449,-5.329513072967529,0.30435559153556824,-3.8127856254577637,0.07628495246171951,0.8943593502044678,-0.021050311625003815,0.44029417634010315
473.5333333333116,-5.295648097991943,0.1941223442554474,-3.858163833618164,0.06743326038122177,0.8922891616821289,-0.019764309749007225,0.4459620416164398
473.59999999997825,-5.2905659675598145,0.10245534777641296,-3.854773759841919,0.05890454351902008,0.8921365141868591,-0.01744779571890831,0.4475692808628082
473.6666666666449,-5.278541564941406,-0.04155215993523598,-3.8631274700164795,0.04689779132604599,0.8917258381843567,-0.015682997182011604,0.4498664140701294
473.7333333333116,-5.221017837524414,-0.21459819376468658,-3.9140548706054688,0.03208610415458679,0.8891907334327698,-0.012435651384294033,0.4562408924102783
473.79999999997824,-5.1433868408203125,-0.4169122576713562,-3.974355697631836,0.015211820602416992,0.8859110474586487,-0.009385083802044392,0.4635107219219208
473.8666666666449,-5.114734649658203,-0.579598069190979,-3.9708452224731445,0.0005003320402465761,0.885397732257843,-0.005375704728066921,0.46480292081832886
473.93333333331157,-5.110800743103027,-0.7526463270187378,-3.922855854034424,-0.015020794235169888,0.8867809176445007,-0.0009371187188662589,0.4619448781013489
473.99999999997823,-5.112037658691406,-0.9148361086845398,-3.853550672531128,-0.029302924871444702,0.8887433409690857,0.002084875712171197,0.457462877035141
474.0666666666449,-5.1339240074157715,-1.0480540990829468,-3.758631944656372,-0.04127027466893196,0.8918919563293457,0.004807880613952875,0.45033589005470276
474.13333333331155,-5.194208145141602,-1.1164095401763916,-3.6209611892700195,-0.04752752184867859,0.8969957232475281,0.005698646418750286,0.4394398331642151
474.1999999999782,-5.25998592376709,-1.146538257598877,-3.4867711067199707,-0.05051259696483612,0.9020715355873108,0.005283068399876356,0.4285879135131836
474.2666666666449,-5.306251525878906,-1.1365761756896973,-3.3819806575775146,-0.050051767379045486,0.9058863520622253,0.0018825249280780554,0.42054879665374756
474.33333333331154,-5.374157428741455,-1.084668517112732,-3.2647712230682373,-0.045839808881282806,0.9102943539619446,-0.004404054488986731,0.4113922715187073
474.3999999999782,-5.442357540130615,-0.9474387764930725,-3.148813247680664,-0.03554382175207138,0.9146475791931152,-0.011677378788590431,0.4025172293186188
474.46666666664487,-5.5363359451293945,-0.8140878677368164,-2.998077630996704,-0.024552345275878906,0.9200559258460999,-0.022831030189990997,0.3903498649597168
474.53333333331153,-5.619755744934082,-0.6595160365104675,-2.8367061614990234,-0.012510216794908047,0.9252746105194092,-0.034465957432985306,0.3775216042995453
474.5999999999782,-5.71768045425415,-0.4698835611343384,-2.647817373275757,0.0014663867186754942,0.9312593936920166,-0.04678449407219887,0.3613377511501312
474.66666666664486,-5.800844192504883,-0.2817617952823639,-2.4401416778564453,0.014650406315922737,0.9369660019874573,-0.05931977182626724,0.34403663873672485
