392.7333333333162,-1.2901418209075928,0.44455718994140625,4.280712127685547,0.0010035146260634065,-0.8266235589981079,0.053388435393571854,0.5602163076400757
392.79999999998284,-1.2605317831039429,0.42430493235588074,4.2930803298950195,0.00024344722623936832,-0.8251141309738159,0.04807344451546669,0.5629169940948486
392.8666666666495,-1.2190145254135132,0.40178629755973816,4.30818510055542,-0.0004993409966118634,-0.8221190571784973,0.043215230107307434,0.567672848701477
392.93333333331617,-1.1697826385498047,0.37044259905815125,4.325577259063721,-0.001028006081469357,-0.8185725212097168,0.03691135346889496,0.573215126991272
392.99999999998283,-1.1160328388214111,0.3179115653038025,4.34824800491333,-0.00010576187196420506,-0.8152247071266174,0.02841651439666748,0.5784472227096558
393.0666666666495,-1.0524988174438477,0.25077614188194275,4.372976303100586,0.0018952720565721393,-0.8110133409500122,0.018168020993471146,0.5847424268722534
393.13333333331616,-0.9704524278640747,0.1871514469385147,4.395591735839844,0.0033657436724752188,-0.8043673634529114,0.0081707201898098,0.5940665006637573
393.1999999999828,-0.9018597602844238,0.12216583639383316,4.420699596405029,0.005390522535890341,-0.799311637878418,-0.0009889904176816344,0.6008917093276978
393.2666666666495,-0.8291336894035339,0.05926506966352463,4.444990634918213,0.00764770433306694,-0.7938140630722046,-0.009595491923391819,0.6080366969108582
393.33333333331615,-0.7580320835113525,0.01665889285504818,4.4701619148254395,0.009588413871824741,-0.7880329489707947,-0.014965505339205265,0.6153764724731445
393.3999999999828,-0.7035559415817261,-0.012879609130322933,4.4951395988464355,0.012168634682893753,-0.7834769487380981,-0.01742190308868885,0.621057391166687
393.4666666666495,-0.659248948097229,-0.02219719998538494,4.518203258514404,0.015197915025055408,-0.7796677350997925,-0.016676610335707664,0.6257868409156799
393.53333333331614,-0.6230860948562622,-0.010716521181166172,4.543829441070557,0.018221108242869377,-0.7761860489845276,-0.012181831523776054,0.6301228404045105
393.5999999999828,-0.6074540615081787,0.02378704957664013,4.569159030914307,0.02124783582985401,-0.7742199301719666,-0.004477720707654953,0.6325440406799316
393.66666666664946,-0.6103090643882751,0.06909065693616867,4.594278812408447,0.024623233824968338,-0.7733376026153564,0.005179555620998144,0.633495032787323
393.7333333333161,-0.6412569880485535,0.11510534584522247,4.6185102462768555,0.028513576835393906,-0.7741360068321228,0.01576947793364525,0.6321802735328674
393.7999999999828,-0.6990708708763123,0.15765060484409332,4.639081001281738,0.032735906541347504,-0.7762179970741272,0.026274114847183228,0.6290658116340637
393.86666666664945,-0.7846497893333435,0.19388066232204437,4.6581339836120605,0.036175329238176346,-0.780048668384552,0.035513099282979965,0.623661994934082
393.9333333333161,-0.8895751237869263,0.22823366522789001,4.671142578125,0.03867601975798607,-0.7848755717277527,0.04389341175556183,0.6168856620788574
393.9999999999828,-1.0180997848510742,0.2509283423423767,4.675951957702637,0.04066099599003792,-0.7914624810218811,0.050730012357234955,0.6077502965927124
394.06666666664944,-1.139844536781311,0.24963946640491486,4.684886932373047,0.043418899178504944,-0.7972765564918518,0.05398629233241081,0.5996252298355103
394.1333333333161,-1.2536869049072266,0.21967960894107819,4.692570209503174,0.04704141616821289,-0.8033775091171265,0.05455533042550087,0.5910967588424683
394.19999999998277,-1.34060800075531,0.16941098868846893,4.703709125518799,0.05176297947764397,-0.8072178363800049,0.05405116826295853,0.5854898691177368
394.2666666666494,-1.4197196960449219,0.0845692977309227,4.714169502258301,0.058052774518728256,-0.8114134669303894,0.04943862929940224,0.5794772505760193
394.3333333333161,-1.4850730895996094,-0.008305337280035019,4.725566864013672,0.0643070861697197,-0.8146238327026367,0.04362819343805313,0.5747601985931396
394.39999999998275,-1.5502570867538452,-0.10266482084989548,4.737637996673584,0.07046926766633987,-0.8175586462020874,0.03861335664987564,0.5702113509178162
394.4666666666494,-1.621861457824707,-0.20952796936035156,4.738509654998779,0.0772237703204155,-0.8212659955024719,0.03171353414654732,0.5644049048423767
394.5333333333161,-1.6691315174102783,-0.3017510771751404,4.742970943450928,0.08203759789466858,-0.822971522808075,0.02660958282649517,0.561497688293457
394.59999999998274,-1.7173489332199097,-0.3923841714859009,4.748615741729736,0.0854363963007927,-0.8249388337135315,0.019766923040151596,0.5583778619766235
394.6666666666494,-1.7949298620224,-0.48531222343444824,4.740163803100586,0.088797926902771,-0.8286842703819275,0.009587788954377174,0.5525444149971008
394.73333333331607,-1.9159877300262451,-0.5307961106300354,4.719718933105469,0.08958747982978821,-0.835067868232727,0.007268031593412161,0.5427550673484802
394.79999999998273,-2.0607106685638428,-0.5471594929695129,4.691148281097412,0.08894338458776474,-0.8427067995071411,0.0080833425745368,0.5309134125709534
394.8666666666494,-2.1795144081115723,-0.5403524041175842,4.671579360961914,0.0870092511177063,-0.8486319184303284,0.009076020680367947,0.5217000246047974
394.93333333331606,-2.2590723037719727,-0.5062406659126282,4.676291465759277,0.08297515660524368,-0.8521016240119934,0.010648266412317753,0.516647458076477
394.9999999999827,-2.326401472091675,-0.4579423666000366,4.685155868530273,0.0783049464225769,-0.8558229804039001,0.013673978857696056,0.5111247301101685
395.0666666666494,-2.356023073196411,-0.38563570380210876,4.704195022583008,0.07249093800783157,-0.8570281863212585,0.02069939486682415,0.5097247362136841
395.13333333331605,-2.359424591064453,-0.3284301459789276,4.745852947235107,0.06851861625909805,-0.8569060564041138,0.02537761814892292,0.5102677941322327
395.1999999999827,-2.326413631439209,-0.2846381664276123,4.795212268829346,0.06652405112981796,-0.8546701073646545,0.029515784233808517,0.5140451788902283
395.26666666664937,-2.288170337677002,-0.2531222105026245,4.8421149253845215,0.0645727887749672,-0.8531808853149414,0.03272275626659393,0.5165674686431885
395.33333333331603,-2.221811532974243,-0.24729681015014648,4.8972272872924805,0.06470188498497009,-0.8495016694068909,0.03428465127944946,0.522479772567749
395.3999999999827,-2.1782751083374023,-0.2812313139438629,4.939247131347656,0.06787028908729553,-0.8475916981697083,0.03237704187631607,0.5252940058708191
395.46666666664936,-2.1593017578125,-0.33407098054885864,4.963218688964844,0.0731319934129715,-0.8469685912132263,0.03415245562791824,0.5254802703857422
395.533333333316,-2.124340295791626,-0.41661301255226135,4.986408233642578,0.08059829473495483,-0.8454602956771851,0.033426836133003235,0.5268619060516357
395.5999999999827,-2.037301778793335,-0.5314233899116516,5.0245161056518555,0.08928828686475754,-0.8419933319091797,0.0277094803750515,0.5313257575035095
395.66666666664935,-1.891195297241211,-0.6512022018432617,5.077342987060547,0.09639474004507065,-0.8353543281555176,0.01800437644124031,0.5408948063850403
395.733333333316,-1.7345733642578125,-0.7510859370231628,5.128500461578369,0.10040202736854553,-0.8283378481864929,0.007760853972285986,0.5511040091514587
395.7999999999827,-1.6082268953323364,-0.8341277241706848,5.16494083404541,0.10332374274730682,-0.8229745030403137,-0.002451501088216901,0.5585976243019104
395.86666666664934,-1.5262207984924316,-0.8872246146202087,5.192931652069092,0.10432016849517822,-0.8194558024406433,-0.01042559277266264,0.5634722113609314
395.933333333316,-1.5081381797790527,-0.8918110132217407,5.210265636444092,0.10297652333974838,-0.8199259638786316,-0.011987937614321709,0.5630041360855103
395.99999999998266,-1.5196651220321655,-0.8603816628456116,5.228151321411133,0.09967619180679321,-0.8219771981239319,-0.011733687482774258,0.5606072545051575
396.0666666666493,-1.5300949811935425,-0.7887791991233826,5.252320766448975,0.09452928602695465,-0.8237786889076233,-0.006922127213329077,0.5589320063591003
396.133333333316,-1.5234553813934326,-0.7064933180809021,5.280472278594971,0.08914051204919815,-0.824775218963623,-0.0026110843755304813,0.5583842992782593
396.19999999998265,-1.5062196254730225,-0.6202475428581238,5.314189434051514,0.08407896757125854,-0.8252902626991272,0.0035477483179420233,0.5584031939506531
396.2666666666493,-1.4701637029647827,-0.5574324131011963,5.346741676330566,0.08111699670553207,-0.8247527480125427,0.007815157994627953,0.5595909357070923
396.333333333316,-1.4086679220199585,-0.4911360740661621,5.374691486358643,0.07692429423332214,-0.8232393264770508,0.012953564524650574,0.5623094439506531
396.39999999998264,-1.3034569025039673,-0.44336315989494324,5.411800861358643,0.07388851046562195,-0.8195262551307678,0.015333619900047779,0.5680510997772217
396.4666666666493,-1.1556048393249512,-0.39910688996315,5.45115327835083,0.06933250278234482,-0.8134770393371582,0.015234537422657013,0.5772486329078674
396.53333333331597,-0.9940342307090759,-0.3698389232158661,5.484329700469971,0.06584818661212921,-0.8070223331451416,0.015289266593754292,0.5866389274597168
396.59999999998263,-0.8240647315979004,-0.3712984621524811,5.509085178375244,0.06404931843280792,-0.7997995018959045,0.012838475406169891,0.5967023968696594
396.6666666666493,-0.6641291975975037,-0.40113696455955505,5.530303478240967,0.06331955641508102,-0.7929481267929077,0.007933949120342731,0.6059380769729614
396.73333333331595,-0.5199866890907288,-0.4645424485206604,5.539714813232422,0.06508645415306091,-0.7870970368385315,0.0016360520385205746,0.6133835911750793
396.7999999999826,-0.3775026202201843,-0.5493700504302979,5.532567501068115,0.06933455914258957,-0.7811684608459473,-0.004945479333400726,0.6204386353492737
396.8666666666493,-0.21453189849853516,-0.6414898037910461,5.52691650390625,0.07358866184949875,-0.7736557722091675,-0.012135239318013191,0.6292012333869934
396.93333333331594,-0.042148835957050323,-0.7323590517044067,5.513165473937988,0.07742507010698318,-0.7655953764915466,-0.020020946860313416,0.6383324265480042
396.9999999999826,0.14339779317378998,-0.8051488399505615,5.493065357208252,0.08004924654960632,-0.7566153407096863,-0.02649112604558468,0.6484007835388184
397.06666666664927,0.3374423384666443,-0.862547755241394,5.468766689300537,0.08014318346977234,-0.7466707825660706,-0.03350696712732315,0.6594976186752319
397.13333333331593,0.5258747935295105,-0.9016416072845459,5.441022872924805,0.07776348292827606,-0.736735999584198,-0.0404534712433815,0.6704747676849365
397.1999999999826,0.681400716304779,-0.9126119017601013,5.409270763397217,0.07272689044475555,-0.7286534309387207,-0.04528361186385155,0.6795031428337097
397.26666666664926,0.7824847102165222,-0.9077460169792175,5.389944553375244,0.06760154664516449,-0.7237581610679626,-0.048258669674396515,0.6850367784500122
397.3333333333159,0.8247941136360168,-0.896096408367157,5.3828558921813965,0.06236637383699417,-0.7223083972930908,-0.050919584929943085,0.68686842918396
397.3999999999826,0.8223714232444763,-0.8717468976974487,5.3789262771606445,0.05729556828737259,-0.723589301109314,-0.05130878835916519,0.685932457447052
397.46666666664925,0.786179780960083,-0.8497793674468994,5.375893592834473,0.05287725850939751,-0.7270137071609497,-0.05123358592391014,0.682664155960083
397.5333333333159,0.7198899984359741,-0.8296411037445068,5.379605293273926,0.05061690881848335,-0.7324548959732056,-0.05029746890068054,0.6770656704902649
397.5999999999826,0.6396585702896118,-0.804947555065155,5.384665489196777,0.048968128859996796,-0.7386282682418823,-0.048462286591529846,0.670583188533783
397.66666666664923,0.5734736323356628,-0.7735186815261841,5.38691520690918,0.047755081206560135,-0.7438565492630005,-0.045423369854688644,0.6650816798210144
397.7333333333159,0.526715874671936,-0.7437257766723633,5.384226322174072,0.047198716551065445,-0.7479673027992249,-0.04219166934490204,0.6607095003128052
397.79999999998256,0.4860665798187256,-0.7243658900260925,5.375698566436768,0.04940107837319374,-0.7518550157546997,-0.03818148002028465,0.6563655734062195
397.8666666666492,0.4194711446762085,-0.7002132534980774,5.367115497589111,0.051442667841911316,-0.7570614218711853,-0.033416397869586945,0.6504575610160828
397.9333333333159,0.3443157970905304,-0.6772730946540833,5.361662864685059,0.054574526846408844,-0.7627637386322021,-0.028424929827451706,0.6437430381774902
397.99999999998255,0.28852614760398865,-0.6575340628623962,5.355642318725586,0.056852780282497406,-0.7672731280326843,-0.024207351729273796,0.6383367776870728
398.0666666666492,0.2668529152870178,-0.6376689672470093,5.346555709838867,0.05914919450879097,-0.7696802616119385,-0.020120028406381607,0.6353652477264404
398.1333333333159,0.27984878420829773,-0.6228718757629395,5.331305980682373,0.06063147261738777,-0.769881010055542,-0.01760871894657612,0.6350566744804382
398.19999999998254,0.31972572207450867,-0.5978561639785767,5.315482139587402,0.0603751577436924,-0.7686920166015625,-0.015076691284775734,0.6365847587585449
398.2666666666492,0.3723815977573395,-0.561916172504425,5.303908348083496,0.05866655707359314,-0.7665835618972778,-0.012567517347633839,0.6393356323242188
398.33333333331586,0.42326638102531433,-0.5142030715942383,5.292941093444824,0.05814351886510849,-0.7646234035491943,-0.008004955016076565,0.64179927110672
398.3999999999825,0.48051717877388,-0.4670381546020508,5.282120704650879,0.05699179321527481,-0.7621585726737976,-0.003931272309273481,0.6448649764060974
398.4666666666492,0.5513606071472168,-0.41791585087776184,5.269767761230469,0.0562555231153965,-0.7590285539627075,0.0004567531868815422,0.6486222147941589
398.53333333331585,0.6291652917861938,-0.3620566427707672,5.2628278732299805,0.05569148436188698,-0.7555254101753235,0.005653666332364082,0.652723491191864
398.5999999999825,0.720798671245575,-0.31027114391326904,5.249865531921387,0.054371681064367294,-0.7511482238769531,0.010170666500926018,0.6578119993209839
398.6666666666492,0.8274385333061218,-0.2710483968257904,5.234061241149902,0.0545027069747448,-0.7457194924354553,0.013674724847078323,0.6638861894607544
398.73333333331584,0.947966992855072,-0.24537315964698792,5.2055253982543945,0.05443815514445305,-0.7392617464065552,0.01604709029197693,0.6710224747657776
398.7999999999825,1.0719889402389526,-0.2181888222694397,5.181015491485596,0.05432678014039993,-0.7324705719947815,0.018625734373927116,0.6783720850944519
398.86666666664917,1.1668609380722046,-0.20117594301700592,5.163994312286377,0.05450129136443138,-0.7276699542999268,0.019789764657616615,0.6834724545478821
398.93333333331583,1.2020304203033447,-0.18265804648399353,5.1602983474731445,0.053556665778160095,-0.7264452576637268,0.020890703424811363,0.6848157048225403
398.9999999999825,1.1611394882202148,-0.1553810089826584,5.17724084854126,0.05240362510085106,-0.7302187085151672,0.024051308631896973,0.680776059627533
399.06666666664916,1.06467866897583,-0.1412007212638855,5.205917835235596,0.0521094985306263,-0.7375231385231018,0.0259880218654871,0.6728066802024841
399.1333333333158,0.9356865286827087,-0.13619495928287506,5.245465278625488,0.050762563943862915,-0.7466747760772705,0.026200274005532265,0.6627318263053894
399.1999999999825,0.8012852668762207,-0.13355965912342072,5.2816972732543945,0.04816129058599472,-0.7559776306152344,0.026056991890072823,0.652303159236908
399.26666666664914,0.666081428527832,-0.13870757818222046,5.309820175170898,0.045605577528476715,-0.7646855711936951,0.024341069161891937,0.6423267126083374
399.3333333333158,0.4940778613090515,-0.144174262881279,5.349799156188965,0.04218856617808342,-0.7760190367698669,0.022467775270342827,0.62889564037323
399.39999999998247,0.34778159856796265,-0.16149531304836273,5.376355171203613,0.03867000341415405,-0.7848763465881348,0.018992504104971886,0.618152916431427
399.46666666664913,0.20949509739875793,-0.19150856137275696,5.403515338897705,0.035611409693956375,-0.793157696723938,0.01427636481821537,0.6078066229820251
399.5333333333158,0.07650317996740341,-0.23828956484794617,5.424213886260986,0.032470256090164185,-0.800812304019928,0.007389136124402285,0.5979889035224915
399.59999999998246,-0.06401241570711136,-0.2871425151824951,5.4408860206604,0.030270826071500778,-0.8087493181228638,0.0010364421177655458,0.5873731970787048
399.6666666666491,-0.1975967437028885,-0.34115737676620483,5.454707622528076,0.028468292206525803,-0.8159757852554321,-0.005830589681863785,0.5773553848266602
399.7333333333158,-0.3265533745288849,-0.3980047106742859,5.465975761413574,0.02710871957242489,-0.8225110173225403,-0.012735786847770214,0.5679600238800049
399.79999999998245,-0.4716545641422272,-0.4492344260215759,5.4723920822143555,0.02668685093522072,-0.8296340107917786,-0.018138285726308823,0.5573744177818298
399.8666666666491,-0.6313076615333557,-0.5027968883514404,5.476920127868652,0.027785543352365494,-0.8372229337692261,-0.022797660902142525,0.5456794500350952
399.9333333333158,-0.8028532266616821,-0.5474792718887329,5.4753007888793945,0.030125146731734276,-0.8452489376068115,-0.025051549077033997,0.5329344272613525
399.99999999998244,-0.9690374135971069,-0.597692608833313,5.4671759605407715,0.03417588770389557,-0.8529277443885803,-0.026809735223650932,0.5202187299728394
400.0666666666491,-1.1135125160217285,-0.6473091244697571,5.4586381912231445,0.03949275612831116,-0.859306812286377,-0.027072975412011147,0.5092142820358276
400.13333333331576,-1.2337467670440674,-0.6913285851478577,5.451506614685059,0.043711159378290176,-0.8644086122512817,-0.02746810019016266,0.5001325607299805
400.1999999999824,-1.3335354328155518,-0.7296706438064575,5.453009605407715,0.04843946918845177,-0.8684079051017761,-0.026753930374979973,0.4927530586719513
400.2666666666491,-1.4375765323638916,-0.7450646162033081,5.44822359085083,0.05222975090146065,-0.8728384375572205,-0.024375688284635544,0.48459357023239136
400.33333333331575,-1.563846468925476,-0.7370239496231079,5.440456867218018,0.05330886319279671,-0.8779510259628296,-0.021106231957674026,0.4753047823905945
400.3999999999824,-1.7306358814239502,-0.7357422113418579,5.416493892669678,0.05568458512425423,-0.8846311569213867,-0.017650524154305458,0.46261799335479736
400.4666666666491,-1.9352548122406006,-0.75747150182724,5.371586322784424,0.05947331339120865,-0.8926743865013123,-0.015775326639413834,0.44648247957229614
400.53333333331574,-2.1604933738708496,-0.7857083678245544,5.301336765289307,0.06354490667581558,-0.9014966487884521,-0.013516254723072052,0.4278821647167206
400.5999999999824,-2.382293224334717,-0.8128246665000916,5.22484016418457,0.0671357661485672,-0.9098004102706909,-0.011763062328100204,0.4094112813472748
400.66666666664906,-2.5847489833831787,-0.8571751117706299,5.144103050231934,0.07278340309858322,-0.9171807765960693,-0.009891198948025703,0.3916430175304413
400.7333333333157,-2.763035535812378,-0.9003543853759766,5.065964698791504,0.07741034775972366,-0.9234433770179749,-0.009149309247732162,0.3757343292236328
400.7999999999824,-2.91715407371521,-0.9316648840904236,5.001153469085693,0.08070284128189087,-0.9285727143287659,-0.008430481888353825,0.3621721863746643
400.86666666664905,-3.0753068923950195,-0.9485287070274353,4.921431541442871,0.08261420577764511,-0.9339295625686646,-0.008153877221047878,0.34768375754356384
400.9333333333157,-3.266097068786621,-0.9186452627182007,4.825780868530273,0.08016415685415268,-0.9402914047241211,-0.005753627512603998,0.3307455778121948
400.9999999999824,-3.500516891479492,-0.8572832345962524,4.694133281707764,0.07379908114671707,-0.9478589296340942,-0.0044495039619505405,0.3099958002567291
401.06666666664904,-3.7469475269317627,-0.7944620847702026,4.545623302459717,0.06676354259252548,-0.9553591012954712,-0.005071632098406553,0.2877601087093353
401.1333333333157,-3.992892265319824,-0.7135581374168396,4.365091323852539,0.0572010762989521,-0.9628972411155701,-0.005788486450910568,0.2636728584766388
401.19999999998237,-4.218088626861572,-0.6340657472610474,4.18994140625,0.04730139672756195,-0.9692180156707764,-0.00882784090936184,0.24145615100860596
401.26666666664903,-4.4167866706848145,-0.574629008769989,3.996730327606201,0.03861057013273239,-0.9749017953872681,-0.012876846827566624,0.21888354420661926
401.3333333333157,-4.590185642242432,-0.5109035968780518,3.81693696975708,0.029534654691815376,-0.9793740510940552,-0.018586600199341774,0.19901937246322632
401.39999999998236,-4.745083332061768,-0.46558672189712524,3.64078688621521,0.022355003282427788,-0.983055055141449,-0.024242974817752838,0.18032021820545197
401.466666666649,-4.8961358070373535,-0.4334300756454468,3.4444580078125,0.017055505886673927,-0.9866151809692383,-0.027650145813822746,0.15979695320129395
401.5333333333157,-5.049994945526123,-0.4301574230194092,3.222719192504883,0.014972379431128502,-0.9900057911872864,-0.03075178898870945,0.13681647181510925
401.59999999998234,-5.201091766357422,-0.444430410861969,2.974109649658203,0.014550800435245037,-0.9928816556930542,-0.035941556096076965,0.1126166582107544
401.666666666649,-5.32943058013916,-0.4636823236942291,2.732790946960449,0.014575861394405365,-0.9949979782104492,-0.04112662374973297,0.0898623988032341
401.73333333331567,-5.423746585845947,-0.49466338753700256,2.5207314491271973,0.015963464975357056,-0.9963288307189941,-0.046097345650196075,0.07034990936517715
401.79999999998233,-5.489800930023193,-0.5107388496398926,2.365297317504883,0.016172895208001137,-0.9969721436500549,-0.050760362297296524,0.05664198473095894
401.866666666649,-5.530151844024658,-0.5177737474441528,2.2518231868743896,0.016035472974181175,-0.9972286820411682,-0.055631548166275024,0.04672203212976456
401.93333333331566,-5.546779155731201,-0.5106080770492554,2.1826109886169434,0.014657664112746716,-0.9975142478942871,-0.055247336626052856,0.04120980575680733
401.9999999999823,-5.548227787017822,-0.470864474773407,2.123018980026245,0.011477615684270859,-0.9978111386299133,-0.05425746366381645,0.03602001816034317
402.066666666649,-5.554868221282959,-0.41110527515411377,2.088968515396118,0.007493410259485245,-0.9980868101119995,-0.05164724215865135,0.033153634518384933
402.13333333331565,-5.570964336395264,-0.32476678490638733,2.038771390914917,0.0021206866949796677,-0.9984922409057617,-0.04693848267197609,0.028382785618305206
402.1999999999823,-5.595288276672363,-0.23954012989997864,1.9389690160751343,-0.00272469874471426,-0.9989625215530396,-0.04115413874387741,0.01930924318730831
402.266666666649,-5.619508266448975,-0.14941918849945068,1.8348571062088013,-0.007861755788326263,-0.9992908239364624,-0.03553381562232971,0.009668366052210331
402.33333333331564,-5.637938976287842,-0.06236608698964119,1.7453135251998901,-0.012722945772111416,-0.9994983077049255,-0.028956636786460876,0.0016951434081420302
402.3999999999823,-5.640293121337891,0.003871392924338579,1.6588186025619507,0.01599043235182762,0.9996113181114197,0.02203105203807354,0.00600818544626236
402.46666666664896,-5.634782791137695,0.06980004161596298,1.6212290525436401,0.019367804750800133,0.9996697306632996,0.014214296825230122,0.00912510883063078
402.5333333333156,-5.619483470916748,0.13574030995368958,1.5933526754379272,0.022520501166582108,0.9996594190597534,0.0067143915221095085,0.011351487599313259
402.5999999999823,-5.604115009307861,0.19006101787090302,1.578411340713501,0.024846607819199562,0.9996117353439331,-0.0015328723238781095,0.012515540234744549
402.66666666664895,-5.593987464904785,0.24232548475265503,1.5492169857025146,0.02700667269527912,0.9995008707046509,-0.007479699328541756,0.014586001634597778
402.7333333333156,-5.586539268493652,0.27977368235588074,1.5057179927825928,0.02852168120443821,0.9993407130241394,-0.013557599857449532,0.01791234128177166
402.7999999999823,-5.577818870544434,0.29550373554229736,1.438757300376892,0.028311720117926598,0.9991542100906372,-0.017644455656409264,0.02404257282614708
402.86666666664894,-5.583601951599121,0.31047481298446655,1.3829295635223389,0.028012016788125038,0.9990013241767883,-0.019708387553691864,0.02869344875216484
